Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Distance_km,Order_Year,Order_Month,Order_Day,day_of_week,Order_Hour,Order_Minute,part_of_day,Pickup_Hour,Pickup_Minute,Total_preparation_time,Delivery_Time_hour
21,4.6,Fog,Jam ,motorcycle ,Urban ,Pet Supplies,11.007734763744619,2022,2,16,Wednesday,21,55,Night,22,10,0.25,4.083333333333333
20,4.7,Sandstorms,Low ,scooter ,Urban ,Outdoors,12.435204072231482,2022,3,29,Tuesday,23,30,Night,23,35,0.08333333333333215,1.5
33,4.9,Sunny,Medium ,motorcycle ,Urban ,Sports,19.91468696554527,2022,4,6,Wednesday,17,30,Evening,17,45,0.25,1.8333333333333333
34,5.0,Fog,Low ,van,Metropolitian ,Home,1.5725337292863206,2022,3,11,Friday,8,45,Morning,8,55,0.16666666666666607,1.25
29,4.7,Sunny,Low ,scooter ,Metropolitian ,Outdoors,12.464266688013891,2022,3,31,Thursday,0,0,Night,0,5,0.08333333333333333,2.4166666666666665
25,4.6,Cloudy,Medium ,motorcycle ,Metropolitian ,Pet Supplies,20.44292976252901,2022,3,6,Sunday,18,30,Evening,18,35,0.08333333333333215,2.1666666666666665
20,5.0,Fog,Jam ,motorcycle ,Metropolitian ,Shoes,7.760937776419154,2022,3,3,Thursday,21,50,Night,22,5,0.25,2.0
23,4.7,Stormy,Low ,motorcycle ,Urban ,Home,13.989249784536108,2022,3,20,Sunday,23,30,Night,23,40,0.16666666666666785,1.3333333333333333
27,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Outdoors,10.881431823102693,2022,3,27,Sunday,21,15,Night,21,30,0.25,3.5833333333333335
31,4.8,Windy,Low ,scooter ,Urban ,Clothing,1.5204704557277704,2022,4,3,Sunday,10,50,Morning,10,55,0.08333333333333215,2.0833333333333335
35,4.5,Fog,Low ,scooter ,Metropolitian ,Snacks,12.238686345325087,2022,3,16,Wednesday,23,45,Night,0,0,0.25,3.25
34,5.0,Cloudy,Low ,motorcycle ,Metropolitian ,Home,3.0408931296411486,2022,3,26,Saturday,10,35,Morning,10,45,0.16666666666666607,1.5
30,4.6,Fog,Jam ,van,Metropolitian ,Shoes,4.717601092054723,2022,3,11,Friday,21,30,Night,21,40,0.16666666666666785,2.4166666666666665
34,4.8,Windy,Jam ,motorcycle ,Metropolitian ,Books,9.316114128266072,2022,3,26,Saturday,19,35,Evening,19,50,0.25,2.5833333333333335
28,4.8,Fog,Low ,van,Metropolitian ,Grocery,3.0187169050721665,2022,3,7,Monday,9,40,Morning,9,45,0.08333333333333393,0.23333333333333334
36,4.9,Stormy,Jam ,scooter ,Metropolitian ,Jewelry,13.786698988714315,2022,3,8,Tuesday,19,40,Evening,19,45,0.08333333333333215,2.5
30,4.9,Cloudy,Low ,motorcycle ,Metropolitian ,Cosmetics,7.60187028254755,2022,4,1,Friday,22,45,Night,22,50,0.08333333333333215,2.4166666666666665
27,4.7,Sandstorms,Low ,scooter ,Metropolitian ,Books,7.6012659082245335,2022,3,1,Tuesday,22,40,Night,22,45,0.08333333333333215,1.4166666666666667
38,4.9,Sandstorms,Jam ,motorcycle ,Metropolitian ,Toys,13.681056958913599,2022,4,2,Saturday,22,0,Night,22,5,0.08333333333333215,4.25
22,4.8,Stormy,Medium ,motorcycle ,Metropolitian ,Toys,20.206316416481208,2022,3,14,Monday,17,25,Evening,17,40,0.25,2.0
26,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Jewelry,16.903142341180338,2022,4,6,Wednesday,19,30,Evening,19,40,0.16666666666666785,3.3333333333333335
26,5.0,Sandstorms,Jam ,motorcycle ,Metropolitian ,Electronics,17.166591037814,2022,2,18,Friday,19,10,Evening,19,25,0.25,2.8333333333333335
29,4.7,Stormy,Medium ,motorcycle ,Metropolitian ,Apparel,12.417487520918202,2022,4,6,Wednesday,18,55,Evening,19,5,0.1666666666666643,2.4166666666666665
21,4.8,Cloudy,Low ,motorcycle ,Metropolitian ,Grocery,12.419602041029952,2022,3,6,Sunday,23,10,Night,23,25,0.25,0.36666666666666664
27,4.1,Sunny,Jam ,motorcycle ,Metropolitian ,Toys,7.646049300624619,2022,4,1,Friday,19,30,Evening,19,45,0.25,3.75
33,4.5,Sandstorms,High ,scooter ,Metropolitian ,Jewelry,3.060556140526367,2022,3,3,Thursday,11,55,Morning,12,10,0.25,2.3333333333333335
32,4.6,Cloudy,Low ,scooter ,Metropolitian ,Grocery,11.007734763744619,2022,3,29,Tuesday,0,0,Night,0,5,0.08333333333333333,0.43333333333333335
21,4.9,Sunny,Low ,motorcycle ,Urban ,Sports,3.018828463384802,2022,3,15,Tuesday,10,0,Morning,10,10,0.16666666666666607,1.0833333333333333
31,3.9,Sandstorms,Jam ,scooter ,Urban ,Toys,13.40589201844482,2022,4,2,Saturday,20,20,Evening,20,30,0.16666666666666785,2.75
30,4.5,Sandstorms,Low ,motorcycle ,Urban ,Books,19.688340311678903,2022,3,18,Friday,22,10,Night,22,15,0.08333333333333215,1.9166666666666667
25,5.0,Fog,Jam ,motorcycle ,Metropolitian ,Snacks,13.98953215730711,2022,3,27,Sunday,20,50,Evening,21,0,0.16666666666666785,3.9166666666666665
38,4.7,Stormy,High ,motorcycle ,Metropolitian ,Clothing,5.958847028253512,2022,3,21,Monday,14,40,Afternoon,14,50,0.16666666666666785,2.8333333333333335
32,5.0,Cloudy,Low ,motorcycle ,Urban ,Outdoors,1.509479521226578,2022,3,21,Monday,9,35,Morning,9,40,0.08333333333333215,1.3333333333333333
25,4.6,Fog,Jam ,scooter ,Urban ,Clothing,10.867232952679263,2022,3,16,Wednesday,21,20,Night,21,25,0.0833333333333357,3.6666666666666665
38,4.0,Sunny,Jam ,motorcycle ,Metropolitian ,Snacks,12.435238152054817,2022,3,10,Thursday,20,50,Evening,21,0,0.16666666666666785,2.75
32,4.6,Stormy,Medium ,motorcycle ,Metropolitian ,Jewelry,16.385085235064917,2022,4,2,Saturday,18,10,Evening,18,25,0.25,2.6666666666666665
22,4.7,Cloudy,Low ,motorcycle ,Urban ,Books,4.46935205273826,2022,3,26,Saturday,23,40,Night,23,50,0.1666666666666643,1.9166666666666667
34,4.7,Sunny,Low ,motorcycle ,Urban ,Jewelry,12.257021346005944,2022,3,10,Thursday,23,25,Night,23,30,0.08333333333333215,2.3333333333333335
25,4.8,Stormy,Medium ,scooter ,Metropolitian ,Cosmetics,16.72238039080439,2022,3,6,Sunday,18,0,Evening,18,15,0.25,1.9166666666666667
26,4.9,Windy,Low ,scooter ,Metropolitian ,Home,12.162306145096261,2022,3,18,Friday,23,10,Night,23,15,0.08333333333333215,0.8333333333333334
28,4.6,Sandstorms,Low ,motorcycle ,Metropolitian ,Clothing,9.219691659524232,2022,3,5,Saturday,23,25,Night,23,40,0.25,0.9166666666666666
30,4.8,Stormy,Medium ,scooter ,Urban ,Books,16.82454910007528,2022,3,29,Tuesday,18,35,Evening,18,45,0.16666666666666785,2.0833333333333335
39,4.3,Sandstorms,Jam ,scooter ,Metropolitian ,Electronics,13.990019508058005,2022,3,27,Sunday,19,25,Evening,19,40,0.25,2.6666666666666665
35,4.9,Fog,Low ,van,Metropolitian ,Outdoors,13.63129313218795,2022,3,10,Thursday,22,40,Night,22,55,0.25,2.1666666666666665
28,4.7,Sunny,Low ,motorcycle ,Metropolitian ,Clothing,7.601616771071131,2022,3,7,Monday,23,45,Night,0,0,0.25,1.5
